index,voted
5439,0.7229
5440,0.6688
5441,0.7904
5442,0.693
5443,0.6661
5444,0.6258
5445,0.6618
5446,0.8227
5447,0.545
5448,0.6583
5449,0.5776
5450,0.5339
5451,0.5056
5452,0.6884
5453,0.5966
5454,0.6805
5455,0.6598
5456,0.7589
5457,0.7776
5458,0.978
5459,0.695
5460,0.6731
5461,0.6433
5462,0.9797
5463,0.7566
5464,0.6453
5465,0.7403
5466,0.6864
5467,0.6115
5468,0.7444
5469,0.9787
5470,0.7476
5471,0.7164
5472,0.7224
5473,0.5985
5474,0.746
5475,0.6367
5476,0.6624
5477,0.8843
5478,0.5981
5479,0.6689
5480,0.7354
5481,0.606
5482,0.7372
5483,0.53
5484,0.5056
5485,0.6469
5486,0.6183
5487,0.826
5488,0.6727
5489,0.9684
5490,0.5208
5491,0.5599
5492,0.5525
5493,0.6747
5494,0.9778
5495,0.7024
5496,0.882
5497,0.5101
5498,0.5794
5499,0.5484
5500,0.5471
5501,0.5358
5502,0.5793
5503,0.8256
5504,0.7815
5505,0.7705
5506,0.5396
5507,0.521
5508,0.7988
5509,0.9751
5510,0.7216
5511,0.5837
5512,0.5988
5513,0.7543
5514,0.7103
5515,0.7036
5516,0.6231
5517,0.7049
5518,0.6199
5519,0.6432
5520,0.5808
5521,0.6374
5522,0.619
5523,0.6164
5524,0.7685
5525,0.9809
5526,0.6302
5527,0.6618
5528,0.9781
5529,0.9764
5530,0.5475
5531,0.632
5532,0.5027
5533,0.5922
5534,0.7134
5535,0.6969
5536,0.6517
5537,0.543
5538,0.6583
5539,0.506
5540,0.747
5541,0.5365
5542,0.5899
5543,0.7326
5544,0.6953
5545,0.7634
5546,0.9817
5547,0.6096
5548,0.5394
5549,0.7066
5550,0.6339
5551,0.5533
5552,0.6477
5553,0.5574
5554,0.6957
5555,0.5407
5556,0.9008
5557,0.7624
5558,0.651
5559,0.9035
5560,0.7423
5561,0.9791
5562,0.5068
5563,0.5272
5564,0.8808
5565,0.9778
5566,0.7486
5567,0.6888
5568,0.5966
5569,0.5645
5570,0.508
5571,0.6212
5572,0.818
5573,0.7141
5574,0.7906
5575,0.6346
5576,0.5629
5577,0.7431
5578,0.608
5579,0.6747
5580,0.6475
5581,0.5792
5582,0.5412
5583,0.8176
5584,0.5912
5585,0.5292
5586,0.7976
5587,0.5948
5588,0.5205
5589,0.6681
5590,0.8697
5591,0.6417
5592,0.6394
5593,0.6924
5594,0.7951
5595,0.5043
5596,0.7833
5597,0.891
5598,0.6004
5599,0.6639
5600,0.5428
5601,0.6831
5602,0.9793
5603,0.6021
5604,0.5085
5605,0.7202
5606,0.9749
5607,0.5218
5608,0.5236
5609,0.5148
5610,0.587
5611,0.7528
5612,0.9668
5613,0.6472
5614,0.7402
5615,0.6406
5616,0.6403
5617,0.5942
5618,0.8066
5619,0.6502
5620,0.7146
5621,0.6809
5622,0.8308
5623,0.7662
5624,0.9727
5625,0.5029
5626,0.7818
5627,0.7701
5628,0.5859
5629,0.6549
5630,0.6317
5631,0.9789
5632,0.535
5633,0.6147
5634,0.9789
5635,0.7147
5636,0.5646
5637,0.9745
5638,0.6145
5639,0.8322
5640,0.9784
5641,0.584
5642,0.5532
5643,0.7348
5644,0.6703
5645,0.6248
5646,0.8177
5647,0.6015
5648,0.5196
5649,0.972
5650,0.7943
5651,0.7422
5652,0.6996
5653,0.9797
5654,0.6773
5655,0.6603
5656,0.6441
5657,0.5525
5658,0.9713
5659,0.6161
5660,0.8242
5661,0.5458
5662,0.525
5663,0.7488
5664,0.6519
5665,0.6159
5666,0.8117
5667,0.6369
5668,0.7067
5669,0.9754
5670,0.6647
5671,0.5601
5672,0.5182
5673,0.7833
5674,0.7528
5675,0.7274
5676,0.6358
5677,0.6397
5678,0.9712
5679,0.5279
5680,0.7778
5681,0.5041
5682,0.6396
5683,0.5764
5684,0.7266
5685,0.824
5686,0.9744
5687,0.597
5688,0.7238
5689,0.6547
5690,0.6419
5691,0.6181
5692,0.6588
5693,0.6069
5694,0.5743
5695,0.5251
5696,0.7554
5697,0.7364
5698,0.6669
5699,0.5628
5700,0.5673
5701,0.782
5702,0.7093
5703,0.9903
5704,0.6156
5705,0.8014
5706,0.6508
5707,0.6166
5708,0.6579
5709,0.5385
5710,0.7464
5711,0.6008
5712,0.6805
5713,0.5216
5714,0.646
5715,0.8581
5716,0.6622
5717,0.7361
5718,0.6478
5719,0.7679
5720,0.9789
5721,0.6145
5722,0.5316
5723,0.6834
5724,0.8234
5725,0.6927
5726,0.765
5727,0.8375
5728,0.6262
5729,0.6815
5730,0.5792
5731,0.57
5732,0.7844
5733,0.6323
5734,0.6627
5735,0.6341
5736,0.7257
5737,0.7202
5738,0.5742
5739,0.7684
5740,0.9499
5741,0.747
5742,0.6717
5743,0.7507
5744,0.5411
5745,0.5685
5746,0.757
5747,0.6071
5748,0.6881
5749,0.9745
5750,0.6818
5751,0.9748
5752,0.5927
5753,0.7453
5754,0.5537
5755,0.5684
5756,0.7358
5757,0.7405
5758,0.6328
5759,0.68
5760,0.6555
5761,0.6878
5762,0.7973
5763,0.5932
5764,0.7805
5765,0.6153
5766,0.6724
5767,0.7783
5768,0.8982
5769,0.6016
5770,0.7383
5771,0.783
5772,0.7195
5773,0.9706
5774,0.6354
5775,0.6009
5776,0.6898
5777,0.8351
5778,0.732
5779,0.6176
5780,0.8611
5781,0.9775
5782,0.7729
5783,0.5381
5784,0.649
5785,0.5017
5786,0.9799
5787,0.5009
5788,0.8354
5789,0.6279
5790,0.5704
5791,0.7473
5792,0.5996
5793,0.8447
5794,0.9788
5795,0.6842
5796,0.6361
5797,0.6537
5798,0.7036
5799,0.7297
5800,0.838
5801,0.9773
5802,0.5572
5803,0.6537
5804,0.534
5805,0.636
5806,0.5764
5807,0.5174
5808,0.6454
5809,0.7478
5810,0.648
5811,0.8907
5812,0.583
5813,0.84
5814,0.6203
5815,0.6159
5816,0.8102
5817,0.5111
5818,0.5118
5819,0.8383
5820,0.7793
5821,0.5853
5822,0.64
5823,0.7172
5824,0.6635
5825,0.7006
5826,0.5961
5827,0.6441
5828,0.8421
5829,0.6985
5830,0.6227
5831,0.6928
5832,0.6087
5833,0.7573
5834,0.5822
5835,0.5579
5836,0.6081
5837,0.9034
5838,0.5938
5839,0.5778
5840,0.8443
5841,0.535
5842,0.6848
5843,0.5313
5844,0.5489
5845,0.967
5846,0.7409
5847,0.6615
5848,0.8254
5849,0.9745
5850,0.5837
5851,0.9746
5852,0.9726
5853,0.5951
5854,0.5508
5855,0.8463
5856,0.6526
5857,0.6057
5858,0.8467
5859,0.5401
5860,0.6433
5861,0.72
5862,0.5062
5863,0.663
5864,0.7277
5865,0.7092
5866,0.6033
5867,0.5025
5868,0.5745
5869,0.5278
5870,0.5531
5871,0.737
5872,0.5327
5873,0.8895
5874,0.6448
5875,0.6895
5876,0.5973
5877,0.7201
5878,0.6977
5879,0.7604
5880,0.7441
5881,0.5435
5882,0.6231
5883,0.7692
5884,0.8198
5885,0.6639
5886,0.7486
5887,0.8163
5888,0.8837
5889,0.5927
5890,0.6638
5891,0.5358
5892,0.7246
5893,0.7134
5894,0.5116
5895,0.5441
5896,0.6847
5897,0.9763
5898,0.704
5899,0.7449
5900,0.5127
5901,0.5283
5902,0.6153
5903,0.9692
5904,0.5856
5905,0.5089
5906,0.5108
5907,0.7059
5908,0.5702
5909,0.7142
5910,0.9766
5911,0.6141
5912,0.9753
5913,0.5099
5914,0.5386
5915,0.684
5916,0.5883
5917,0.5471
5918,0.7347
5919,0.7454
5920,0.6539
5921,0.6163
5922,0.8027
5923,0.7193
5924,0.5017
5925,0.5738
5926,0.5891
5927,0.7636
5928,0.6435
5929,0.6195
5930,0.7326
5931,0.7805
5932,0.6305
5933,0.5707
5934,0.7746
5935,0.8294
5936,0.5898
5937,0.6777
5938,0.784
5939,0.7687
5940,0.5694
5941,0.7188
5942,0.6804
5943,0.9017
5944,0.6989
5945,0.7379
5946,0.5699
5947,0.7031
5948,0.9781
5949,0.605
5950,0.9804
5951,0.7022
5952,0.5407
5953,0.5325
5954,0.7388
5955,0.7601
5956,0.976
5957,0.9798
5958,0.65
5959,0.9824
5960,0.6746
5961,0.5493
5962,0.6221
5963,0.6866
5964,0.5997
5965,0.7469
5966,0.5075
5967,0.6883
5968,0.9802
5969,0.6556
5970,0.5635
5971,0.5859
5972,0.586
5973,0.7854
5974,0.7135
5975,0.7894
5976,0.6668
5977,0.5189
5978,0.6743
5979,0.5162
5980,0.6314
5981,0.5501
5982,0.6083
5983,0.6543
5984,0.6903
5985,0.8208
5986,0.7339
5987,0.6976
5988,0.5121
5989,0.557
5990,0.5489
5991,0.5275
5992,0.6551
5993,0.6689
5994,0.9064
5995,0.9714
5996,0.9811
5997,0.8354
5998,0.7051
5999,0.719
6000,0.7477
6001,0.5775
6002,0.52
6003,0.7904
6004,0.6668
6005,0.9702
6006,0.6183
6007,0.5817
6008,0.6574
6009,0.9782
6010,0.6823
6011,0.8862
6012,0.8671
6013,0.6163
6014,0.678
6015,0.5891
6016,0.6968
6017,0.663
6018,0.9748
6019,0.5062
6020,0.9845
6021,0.8606
6022,0.6244
6023,0.6543
6024,0.75
6025,0.6416
6026,0.5432
6027,0.9805
6028,0.5629
6029,0.9803
6030,0.8701
6031,0.5038
6032,0.8176
6033,0.5445
6034,0.5293
6035,0.5832
6036,0.9881
6037,0.6744
6038,0.7698
6039,0.8736
6040,0.8577
6041,0.9808
6042,0.5528
6043,0.6716
6044,0.833
6045,0.5593
6046,0.6018
6047,0.5289
6048,0.5661
6049,0.696
6050,0.979
6051,0.7534
6052,0.8184
6053,0.9742
6054,0.5999
6055,0.7168
6056,0.506
6057,0.6661
6058,0.7214
6059,0.9171
6060,0.6685
6061,0.7253
6062,0.567
6063,0.5133
6064,0.7938
6065,0.6242
6066,0.5869
6067,0.5153
6068,0.9818
6069,0.7176
6070,0.973
6071,0.5995
6072,0.8155
6073,0.849
6074,0.7599
6075,0.5995
6076,0.534
6077,0.7645
6078,0.623
6079,0.6875
6080,0.7029
6081,0.6667
6082,0.7856
6083,0.6102
6084,0.5363
6085,0.6672
6086,0.8121
6087,0.9759
6088,0.5007
6089,0.8698
6090,0.7625
6091,0.657
6092,0.7626
6093,0.5614
6094,0.7456
6095,0.9782
6096,0.6249
6097,0.9078
6098,0.5926
6099,0.657
6100,0.9784
6101,0.6354
6102,0.5113
6103,0.744
6104,0.566
6105,0.8162
6106,0.6168
6107,0.5435
6108,0.6376
6109,0.7469
6110,0.9766
6111,0.662
6112,0.5205
6113,0.5945
6114,0.9763
6115,0.8268
6116,0.9796
6117,0.6839
6118,0.8389
6119,0.5164
6120,0.6354
6121,0.8538
6122,0.5948
6123,0.7807
6124,0.6624
6125,0.5145
6126,0.5315
6127,0.5689
6128,0.5557
6129,0.6457
6130,0.6032
6131,0.9672
6132,0.5799
6133,0.5026
6134,0.86
6135,0.5996
6136,0.5
6137,0.5519
6138,0.6623
6139,0.6487
6140,0.5716
6141,0.5322
6142,0.9827
6143,0.599
6144,0.5159
6145,0.6259
6146,0.5217
6147,0.6562
6148,0.5818
6149,0.5783
6150,0.5216
6151,0.8106
6152,0.6631
6153,0.772
6154,0.5176
6155,0.7642
6156,0.6749
6157,0.8604
6158,0.9749
6159,0.6754
6160,0.7885
6161,0.5249
6162,0.5681
6163,0.6019
6164,0.6867
6165,0.5253
6166,0.5845
6167,0.6751
6168,0.5351
6169,0.7011
6170,0.543
6171,0.5274
6172,0.7258
6173,0.5137
6174,0.8924
6175,0.9178
6176,0.5847
6177,0.7411
6178,0.5957
6179,0.7048
6180,0.5745
6181,0.7979
6182,0.9784
6183,0.7518
6184,0.6936
6185,0.602
6186,0.7176
6187,0.5616
6188,0.5854
6189,0.6113
6190,0.7531
6191,0.7275
6192,0.8148
6193,0.7682
6194,0.6365
6195,0.6271
6196,0.5218
6197,0.6406
6198,0.8249
6199,0.8128
6200,0.9845
6201,0.6783
6202,0.9805
6203,0.9771
6204,0.6515
6205,0.5678
6206,0.5589
6207,0.9778
6208,0.7841
6209,0.8701
6210,0.6394
6211,0.6728
6212,0.5483
6213,0.5077
6214,0.6016
6215,0.5918
6216,0.6028
6217,0.5662
6218,0.5621
6219,0.56
6220,0.7062
6221,0.5116
6222,0.6344
6223,0.8392
6224,0.772
6225,0.7844
6226,0.7672
6227,0.5105
6228,0.9792
6229,0.5823
6230,0.8009
6231,0.7568
6232,0.6898
6233,0.6695
6234,0.7712
6235,0.6407
6236,0.5672
6237,0.8348
6238,0.6687
6239,0.5446
6240,0.5791
6241,0.8731
6242,0.5551
6243,0.564
6244,0.7392
6245,0.6486
6246,0.7977
6247,0.5078
6248,0.675
6249,0.5469
6250,0.9831
6251,0.6963
6252,0.6517
6253,0.5422
6254,0.9807
6255,0.6865
6256,0.7163
6257,0.6318
6258,0.6034
6259,0.8224
6260,0.7041
6261,0.9723
6262,0.6854
6263,0.7373
6264,0.5817
6265,0.5053
6266,0.6085
6267,0.6497
6268,0.7003
6269,0.6717
6270,0.7494
6271,0.7265
6272,0.504
6273,0.6056
6274,0.5497
6275,0.9428
6276,0.5599
6277,0.9782
6278,0.5868
6279,0.6341
6280,0.7011
6281,0.6308
6282,0.5727
6283,0.7215
6284,0.6991
6285,0.6919
6286,0.6481
6287,0.6646
6288,0.5722
6289,0.5034
6290,0.9768
6291,0.8155
6292,0.8197
6293,0.6733
6294,0.6242
6295,0.6256
6296,0.9745
6297,0.641
6298,0.797
6299,0.6452
6300,0.5031
6301,0.885
6302,0.5791
6303,0.7802
6304,0.5171
6305,0.7362
6306,0.5973
6307,0.7165
6308,0.6904
6309,0.5929
6310,0.7962
6311,0.9748
6312,0.6873
6313,0.8144
6314,0.6775
6315,0.7041
6316,0.8683
6317,0.7657
6318,0.7471
6319,0.7085
6320,0.7318
6321,0.6167
6322,0.7159
6323,0.68
6324,0.5961
6325,0.5478
6326,0.5247
6327,0.5754
6328,0.5157
6329,0.5512
6330,0.5194
6331,0.7307
6332,0.8787
6333,0.806
6334,0.6355
6335,0.9795
6336,0.6812
6337,0.5326
6338,0.6851
6339,0.6124
6340,0.7616
6341,0.7365
6342,0.6918
6343,0.5365
6344,0.9691
6345,0.9756
6346,0.6488
6347,0.5667
6348,0.598
6349,0.8304
6350,0.6642
6351,0.6941
6352,0.9433
6353,0.7022
6354,0.6255
6355,0.6738
6356,0.5262
6357,0.5481
6358,0.5759
6359,0.5044
6360,0.5153
6361,0.5939
6362,0.8739
6363,0.6491
6364,0.681
6365,0.5651
6366,0.5318
6367,0.6427
6368,0.7497
6369,0.6975
6370,0.6246
6371,0.8831
6372,0.6807
6373,0.7148
6374,0.6668
6375,0.8159
6376,0.7022
6377,0.5236
6378,0.8658
6379,0.977
6380,0.6154
6381,0.537
6382,0.9762
6383,0.5678
6384,0.6787
6385,0.6316
6386,0.7103
6387,0.7671
6388,0.5736
6389,0.7557
6390,0.5632
6391,0.6762
6392,0.7221
6393,0.6581
6394,0.7042
6395,0.5204
6396,0.5246
6397,0.7162
6398,0.9058
6399,0.7598
6400,0.7407
6401,0.5096
6402,0.9727
6403,0.717
6404,0.8499
6405,0.6231
6406,0.5399
6407,0.7382
6408,0.6474
6409,0.8731
6410,0.5543
6411,0.7144
6412,0.6483
6413,0.5392
6414,0.5836
6415,0.9711
6416,0.9791
6417,0.6445
6418,0.6947
6419,0.6208
6420,0.5016
6421,0.6028
6422,0.5051
6423,0.5087
6424,0.5731
6425,0.6368
6426,0.6077
6427,0.5348
6428,0.9801
6429,0.9824
6430,0.5474
6431,0.5347
6432,0.9765
6433,0.7184
6434,0.7931
6435,0.6447
6436,0.554
6437,0.6634
6438,0.5882
6439,0.8579
6440,0.6849
6441,0.7884
6442,0.9819
6443,0.5306
6444,0.7771
6445,0.7399
6446,0.5934
6447,0.7043
6448,0.8186
6449,0.8309
6450,0.7422
6451,0.6546
6452,0.9834
6453,0.6757
6454,0.5978
6455,0.6993
6456,0.6236
6457,0.975
6458,0.5115
6459,0.6124
6460,0.565
6461,0.5936
6462,0.7435
6463,0.6503
6464,0.5031
6465,0.969
6466,0.7562
6467,0.7013
6468,0.7452
6469,0.5254
6470,0.5284
6471,0.8914
6472,0.5144
6473,0.7312
6474,0.5734
6475,0.6616
6476,0.9812
6477,0.6497
6478,0.7715
6479,0.673
6480,0.5563
6481,0.7234
6482,0.9828
6483,0.9728
6484,0.5086
6485,0.8447
6486,0.7765
6487,0.9776
6488,0.5095
6489,0.7545
6490,0.6886
6491,0.8361
6492,0.9791
6493,0.5037
6494,0.7181
6495,0.824
6496,0.7341
6497,0.5253
6498,0.9787
6499,0.571
6500,0.5352
6501,0.9741
6502,0.6049
6503,0.6015
6504,0.5569
6505,0.9804
6506,0.9712
6507,0.6698
6508,0.6425
6509,0.5536
6510,0.7543
6511,0.6347
6512,0.5209
6513,0.6844
6514,0.5591
6515,0.7234
6516,0.9794
6517,0.7236
6518,0.5206
6519,0.7071
6520,0.6317
6521,0.6335
6522,0.5686
6523,0.5381
6524,0.6027
6525,0.5256
6526,0.787
6527,0.5585
6528,0.6726
6529,0.5445
6530,0.7944
6531,0.6692
6532,0.6011
6533,0.714
6534,0.6945
6535,0.5563
6536,0.6415
6537,0.8615
6538,0.6473
6539,0.779
6540,0.9753
6541,0.6227
6542,0.8017
6543,0.5385
6544,0.5401
6545,0.6198
6546,0.5707
6547,0.7729
6548,0.7812
6549,0.6347
6550,0.6469
6551,0.5834
6552,0.7436
6553,0.6847
6554,0.6457
6555,0.7742
6556,0.6741
6557,0.9732
6558,0.6514
6559,0.5296
6560,0.7921
6561,0.6554
6562,0.9806
6563,0.5515
6564,0.6267
6565,0.603
6566,0.7305
6567,0.9772
6568,0.6706
6569,0.9805
6570,0.6361
6571,0.8505
6572,0.7305
6573,0.884
6574,0.5798
6575,0.7142
6576,0.6889
6577,0.6771
6578,0.6337
6579,0.6059
6580,0.5932
6581,0.9772
6582,0.6628
6583,0.9505
6584,0.5378
6585,0.6198
6586,0.6958
6587,0.8585
6588,0.9769
6589,0.6745
6590,0.771
6591,0.521
6592,0.9816
6593,0.5176
6594,0.6533
6595,0.9743
6596,0.575
6597,0.5533
6598,0.6302
6599,0.974
6600,0.9832
6601,0.7295
6602,0.5539
6603,0.7054
6604,0.8609
6605,0.6513
6606,0.6647
6607,0.8048
6608,0.7434
6609,0.6518
6610,0.6569
6611,0.6903
6612,0.8712
6613,0.6103
6614,0.6149
6615,0.5569
6616,0.5251
6617,0.7542
6618,0.7505
6619,0.9811
6620,0.7229
6621,0.5995
6622,0.8274
6623,0.9721
6624,0.76
6625,0.6261
6626,0.6325
6627,0.7808
6628,0.5467
6629,0.8917
6630,0.984
6631,0.7255
6632,0.6223
6633,0.7202
6634,0.6041
6635,0.6527
6636,0.7995
6637,0.5607
6638,0.6497
6639,0.867
6640,0.6147
6641,0.5135
6642,0.7724
6643,0.6284
6644,0.6802
6645,0.5537
6646,0.608
6647,0.5725
6648,0.9817
6649,0.7357
6650,0.5769
6651,0.6034
6652,0.624
6653,0.531
6654,0.8793
6655,0.6362
6656,0.8672
6657,0.7574
6658,0.7096
6659,0.5334
6660,0.8348
6661,0.5913
6662,0.8051
6663,0.7257
6664,0.7253
6665,0.5182
6666,0.5713
6667,0.7141
6668,0.9827
6669,0.6159
6670,0.5952
6671,0.521
6672,0.7556
6673,0.5856
6674,0.979
6675,0.5495
6676,0.6142
6677,0.9824
6678,0.6499
6679,0.6312
6680,0.6459
6681,0.749
6682,0.6513
6683,0.8908
6684,0.5203
6685,0.6319
6686,0.535
6687,0.8257
6688,0.618
6689,0.5552
6690,0.6486
6691,0.5497
6692,0.6574
6693,0.6443
6694,0.7726
6695,0.6616
6696,0.8111
6697,0.9776
6698,0.7983
6699,0.6077
6700,0.9429
6701,0.7193
6702,0.629
6703,0.6225
6704,0.6061
6705,0.9792
6706,0.7599
6707,0.6763
6708,0.5066
6709,0.9743
6710,0.6074
6711,0.6
6712,0.6135
6713,0.6792
6714,0.694
6715,0.7334
6716,0.6843
6717,0.7748
6718,0.6004
6719,0.7099
6720,0.7768
6721,0.9776
6722,0.7057
6723,0.7565
6724,0.5049
6725,0.7025
6726,0.8596
6727,0.834
6728,0.5186
6729,0.5449
6730,0.9769
6731,0.6296
6732,0.5413
6733,0.7434
6734,0.6706
6735,0.6341
6736,0.7652
6737,0.6251
6738,0.9837
6739,0.7955
6740,0.5589
6741,0.6886
6742,0.5476
6743,0.7036
6744,0.6879
6745,0.5764
6746,0.793
6747,0.6519
6748,0.52
6749,0.6154
6750,0.5424
6751,0.6449
6752,0.6477
6753,0.9809
6754,0.5485
6755,0.981
6756,0.744
6757,0.7706
6758,0.6633
6759,0.5751
6760,0.7803
6761,0.5313
6762,0.7137
6763,0.865
6764,0.7098
6765,0.7489
6766,0.9781
6767,0.8168
6768,0.7176
6769,0.8386
6770,0.7603
6771,0.7611
6772,0.6469
6773,0.9794
6774,0.6282
6775,0.5232
6776,0.6841
6777,0.7188
6778,0.5237
6779,0.9796
6780,0.7386
6781,0.7522
6782,0.5887
6783,0.9789
6784,0.9729
6785,0.6092
6786,0.6012
6787,0.9797
6788,0.5133
6789,0.5263
6790,0.7859
6791,0.6898
6792,0.6568
6793,0.9795
6794,0.5269
6795,0.7679
6796,0.9798
6797,0.6604
6798,0.8444
6799,0.7143
6800,0.8805
6801,0.6228
6802,0.5205
6803,0.8059
6804,0.6938
6805,0.5943
6806,0.9806
6807,0.6963
6808,0.5753
6809,0.6939
6810,0.6562
6811,0.9648
6812,0.6883
6813,0.7981
6814,0.9755
6815,0.8022
6816,0.6807
6817,0.6212
6818,0.7667
6819,0.8629
6820,0.5937
6821,0.5193
6822,0.6557
6823,0.7359
6824,0.8186
6825,0.6657
6826,0.9708
6827,0.6862
6828,0.7363
6829,0.8648
6830,0.558
6831,0.7778
6832,0.5426
6833,0.756
6834,0.5192
6835,0.9828
6836,0.6388
6837,0.8504
6838,0.6136
6839,0.9809
6840,0.5151
6841,0.8662
6842,0.8737
6843,0.7482
6844,0.5437
6845,0.7672
6846,0.615
6847,0.587
6848,0.6662
6849,0.5539
6850,0.6952
6851,0.7519
6852,0.573
6853,0.7132
6854,0.7729
6855,0.5397
6856,0.6755
6857,0.572
6858,0.5494
6859,0.9718
6860,0.6663
6861,0.5871
6862,0.6111
6863,0.6023
6864,0.6799
6865,0.6789
6866,0.6758
6867,0.6656
6868,0.6243
6869,0.5486
6870,0.7557
6871,0.5884
6872,0.6036
6873,0.6905
6874,0.5108
6875,0.6021
6876,0.6579
6877,0.5102
6878,0.8692
6879,0.5595
6880,0.6113
6881,0.8912
6882,0.7963
6883,0.6663
6884,0.64
6885,0.7105
6886,0.6385
6887,0.543
6888,0.8138
6889,0.9743
6890,0.6456
6891,0.9708
6892,0.6309
6893,0.5933
6894,0.7227
6895,0.7996
6896,0.672
6897,0.8286
6898,0.962
6899,0.7387
6900,0.5534
6901,0.885
6902,0.5288
6903,0.5664
6904,0.5609
6905,0.9761
6906,0.5013
6907,0.9697
6908,0.7062
6909,0.7118
6910,0.6638
6911,0.5089
6912,0.827
6913,0.5274
6914,0.7155
6915,0.9805
6916,0.7955
6917,0.54
6918,0.9813
6919,0.6665
6920,0.5718
6921,0.5669
6922,0.823
6923,0.8261
6924,0.6166
6925,0.5303
6926,0.5041
6927,0.9648
6928,0.5595
6929,0.5857
6930,0.6008
6931,0.5652
6932,0.653
6933,0.5217
6934,0.8002
6935,0.7631
6936,0.6326
6937,0.7963
6938,0.5612
6939,0.5274
6940,0.6415
6941,0.7326
6942,0.5524
6943,0.5846
6944,0.7995
6945,0.605
6946,0.8501
6947,0.5194
6948,0.6605
6949,0.7979
6950,0.631
6951,0.5283
6952,0.6075
6953,0.6303
6954,0.9824
6955,0.6787
6956,0.6168
6957,0.6041
6958,0.8565
6959,0.5886
6960,0.6301
6961,0.6987
6962,0.6967
6963,0.5053
6964,0.6387
6965,0.5309
6966,0.7146
6967,0.5852
6968,0.788
6969,0.9723
6970,0.9838
6971,0.5323
6972,0.6023
6973,0.6084
6974,0.6891
6975,0.5357
6976,0.716
6977,0.5452
6978,0.7937
6979,0.6441
6980,0.7621
6981,0.6042
6982,0.6929
6983,0.5737
6984,0.6293
6985,0.7021
6986,0.7081
6987,0.6701
6988,0.5569
6989,0.5627
6990,0.5679
6991,0.8173
6992,0.8932
6993,0.5569
6994,0.9669
6995,0.5769
6996,0.5286
6997,0.7202
6998,0.5057
6999,0.5983
7000,0.7126
7001,0.735
7002,0.6466
7003,0.5459
7004,0.8451
7005,0.5664
7006,0.5007
7007,0.67
7008,0.849
7009,0.5567
7010,0.5997
7011,0.7876
7012,0.5503
7013,0.8256
7014,0.6326
7015,0.6243
7016,0.5824
7017,0.8263
7018,0.6119
7019,0.547
7020,0.8793
7021,0.9782
7022,0.7209
7023,0.5213
7024,0.5787
7025,0.8703
7026,0.6699
7027,0.9744
7028,0.5554
7029,0.5263
7030,0.6295
7031,0.9759
7032,0.6233
7033,0.637
7034,0.62
7035,0.7752
7036,0.7531
7037,0.5713
7038,0.7049
7039,0.5495
7040,0.6194
7041,0.6206
7042,0.7807
7043,0.8724
7044,0.7157
7045,0.5253
7046,0.7012
7047,0.9761
7048,0.5886
7049,0.5806
7050,0.9735
7051,0.5889
7052,0.6989
7053,0.502
7054,0.6851
7055,0.7272
7056,0.5982
7057,0.8288
7058,0.5212
7059,0.6718
7060,0.8961
7061,0.6056
7062,0.6813
7063,0.6264
7064,0.7626
7065,0.7588
7066,0.6292
7067,0.6212
7068,0.6082
7069,0.9857
7070,0.6565
7071,0.7438
7072,0.7792
7073,0.5528
7074,0.6728
7075,0.7237
7076,0.5371
7077,0.5803
7078,0.6179
7079,0.585
7080,0.5886
7081,0.8704
7082,0.5336
7083,0.6037
7084,0.7658
7085,0.7376
7086,0.7948
7087,0.6247
7088,0.5079
7089,0.6665
7090,0.5844
7091,0.6652
7092,0.5654
7093,0.7183
7094,0.7162
7095,0.5056
7096,0.6817
7097,0.7908
7098,0.717
7099,0.5803
7100,0.6792
7101,0.5578
7102,0.6389
7103,0.7509
7104,0.8913
7105,0.7946
7106,0.5506
7107,0.6751
7108,0.7378
7109,0.749
7110,0.6674
7111,0.5975
7112,0.532
7113,0.5997
7114,0.7343
7115,0.6539
7116,0.692
7117,0.5535
7118,0.6334
7119,0.7829
7120,0.5089
7121,0.8383
7122,0.7971
7123,0.7124
7124,0.8563
7125,0.5266
7126,0.535
7127,0.5819
7128,0.6922
7129,0.5295
7130,0.6585
7131,0.6184
7132,0.9715
7133,0.7639
7134,0.6125
7135,0.6077
7136,0.53
7137,0.5974
7138,0.6959
7139,0.7757
7140,0.9832
7141,0.6932
7142,0.5967
7143,0.9759
7144,0.7719
7145,0.5187
7146,0.7069
7147,0.6022
7148,0.6728
7149,0.8173
7150,0.8005
7151,0.9801
7152,0.7315
7153,0.524
7154,0.7826
7155,0.583
7156,0.5738
7157,0.7154
7158,0.9828
7159,0.5605
7160,0.7325
7161,0.5481
7162,0.5848
7163,0.6375
7164,0.743
7165,0.5375
7166,0.9719
7167,0.6724
7168,0.686
7169,0.6017
7170,0.7674
7171,0.7954
7172,0.5466
7173,0.8372
7174,0.7516
7175,0.6532
7176,0.9805
7177,0.9805
7178,0.582
7179,0.577
7180,0.9599
7181,0.9663
7182,0.6346
7183,0.801
7184,0.5002
7185,0.5457
7186,0.6918
7187,0.7795
7188,0.9634
7189,0.8005
7190,0.5822
7191,0.6105
7192,0.6499
7193,0.6873
7194,0.5726
7195,0.6576
7196,0.5176
7197,0.5095
7198,0.7068
7199,0.7735
7200,0.5055
7201,0.7052
7202,0.7796
7203,0.5727
7204,0.8564
7205,0.6347
7206,0.9793
7207,0.5632
7208,0.5328
7209,0.556
